address,date,price,rating,restaurant,text
"3133 Grand Ave, Miami, FL 33133",6/6/2012,$,4,The Last Carrot,"I went to The Last Carrot for lunch today and it was absolutely delicious! I had the felafel pita sandwhich. The pita bread was very thin, so it's kind of a messy sandwhich and I would recommend that you either ask for a fork or keep it wrapped up as you eat it. The sandwhich comes with a green sauce, I have no idea what's in this sauce but it is so good. The place is your typical hipster kind of vegan hole-in-the-wall place in coconut grove so you cannot expect it to be so pristine. Everything is natural and made right in front of you so if you don't like what you see you can walk right out. I only gave it 4 stars because of the cleanliness, but the fact that they were preparing my lunch right in front of me was a huge plus! Everyone was very nice it took a few minutes for the girl to acknowledge us, but nothing I would complain about, the bar was almost completely full and she was only one of 2 servers/cooks so it's understandable. I would recommend this place if you want to have a quick, healthy lunch with a home-made feel. I didn't try the juices but they looked amazing and I will be going back to try one."
"3133 Grand Ave, Miami, FL 33133",11/4/2009,$,5,The Last Carrot,"The Last Carrot isn't much to look at, but from the second I walked in the door I knew that I had made it to a little slice of vegan heaven. Instead of trying to decide between Chinese take out classics like Buddha's Delight and Bean Curd & Eggplant or pizza (no cheese) plus a meager list of toppings from the local pizzeria, I had a full menu to choose from including vegan desserts! It had only been a week since I dined at an ultra vegan-friendly restaurant but it seemed like an eternity and I took my time looking over the menu. Would I try the Spicy Tofu Pita Sandwich? Maybe the Hummus Pita? Homemade Veggieburgers are always a safe choice. Or did I want to go for one of their ginormous (yes that's a word, because I say so!) salads. Maybe some hearty soup and a salad. Then there was the prospect of having a smoothie made from real fruit, not concentrated fruit juice or syrups. As I tried to make my decision I looked down to see a huge vegan cake beckoning me to come closer and a full case of vegan cookies and brownies. What's a little Vegan Guinea Pig to do with such choices put in front of her?,For the rest of the review and menu items click here "
"8347 NW 36th St, Doral, FL 33166",9/10/2017,$$,5,Marfil Bistro,"We came here for the first time, our waiter was very polite and accommodating. We are vegan, so I asked the waiter if I could order a vegetable pasta, he said he would check with the chef. When he returned he said the chef will make anything you want! He told me to choose whatever pasta, vegetables, and sauce I wanted. I was just very basic because I didn't want to be demanding, so I asked for linguine with mushrooms, tomatoes, and red tomato sauce. When I got my food the chef added zucchini, asparagus and other vegetables! Best vegetable pasta I have had, very flavorful! The chef was amazing, not only did he make something that was not on the menu, but during our meal, he came out to greet us and made sure everything was ok with what we ordered! Excellent customer service! I wasn't expecting them to do this for me, because I usually get turned down at restaurants and just end up ordering a salad. This is my first yelp review and I just want to say thank you very much! I live in Hawaii but come to Miami a few times a year, when I'm here this will be my go to place!"
"3133 Grand Ave, Miami, FL 33133",1/26/2012,$,3,The Last Carrot,"I like this place, the food is good, they've got a range of vegan and gluten-free options, and the atmosphere is casual, quiet and great for a mellow leisurely lunch. The food is prepared before your eyes in a relatively clean kitchen, free (but limited) parking and cash only (as far as I know). The staff is cordial but the service is glacial whether he place is empty or at peak hours. Don't go for lunch on a week day, you won't get back to work in time even if you ask for takeout. I would recommend ordering by phone and picking up."
"3133 Grand Ave, Miami, FL 33133",10/25/2010,$,4,The Last Carrot,"Fresh papaya juice and wheat veggie pita with hummus. Health Nut list to the max. The great Vegetarian and Healthfood Counter in the grove.  The spinach pies are also pretty yummy.  This is not a strictly vegetarian place, they do serve chicken and tuna, but its all fresh (at least that's what the food tastes like).  They make great juices and smoothies with all natural ingredients.  It is expensive for a hole in the wall hippie place - a pita sandwich made of hummus and freshly squeezed juice with a vegan brownie for desert cost about $10.  I wouldn't label this posh though because I'm sure the rent is more expensive than the locally grown and raised ingredients."
"3133 Grand Ave, Miami, FL 33133",9/10/2013,$,5,The Last Carrot,This hidden gem has the best fresh vegan/organic food a girl could ask for. It's so good that the line is to the door during lunch hour so make sure you order ahead of time. The girls that work the counter are always so nice & hospitable - they never fail to call me by name. I highly recommend this place to anyone who hasn't tried it! :)
"3133 Grand Ave, Miami, FL 33133",10/1/2013,$,5,The Last Carrot,"I wish there were more places like this in Miami. The menu is simple but always good. Fresh squeezed juices, home made dressings, plentiful veggies, tasty toppings, and homemade vegan dessert. All you have to do is sit at the bar, and order your food, the staff are very nice btw. But you will wait a little if it's lunch time I suggest coming a little before or after the rush, or ordering beforehand if time is crucial for you. Best fresh food around and at a reasonable price. Really, they can't make it easier."
"3133 Grand Ave, Miami, FL 33133",1/9/2012,$,3,The Last Carrot,"Small place, bar counter service and free parking. No matter what ""sandwich"" you get the sauce will make it great. I had the veggie burger and she had a hummus. Everything is served on a very thin pita. So, if you don't like it messy you may wish to order a pie (think empenada here). We showed up 15 minutes before they closed on Sunday evening so they were out of a few fruits for smoothies and the place could use some attention to being clean (bathroom especially). The motto that rang out was ""at least it is vegan"". I just hope all behind the scenes was cleaner than what met the eye but that is rarely the case. ,Vegan cookie was a treat and great. How often do you get a vegan white chocolate macadamia cookie (or was it vegan). Also, it was nice to have a fresh juice though this close to the mall scene.,In short - It was tasty. I just can't truly trust it."
"3133 Grand Ave, Miami, FL 33133",3/30/2014,$,4,The Last Carrot,"A local health/vegan favorite.  VERY ""divey"" and ""hole in the wall"" but that's part of the charm.  Limited menu but what they ave is delicious AND GET PLENTY OF SAUCES (you'll know what I mean after you try them both)."
"3133 Grand Ave, Miami, FL 33133",3/11/2015,$,5,The Last Carrot,"Me and my wife love this place! It's a little hole in the wall in the grove, with very friendly service and great food. We usually always get the chicken pita with all the veggies plus avocado & either a smoothie or fresh juice. The best part is getting dessert, they usually have some kind of vegan, organic, gluten-free delicious cake!!!!"
"3133 Grand Ave, Miami, FL 33133",12/24/2014,$,5,The Last Carrot,"The Last Carrot is a Coconut Grove staple, cherished by Groveites and non-Groveites alike.  I've been coming here for over 25 years, and, though I moved away, I always make it a point to come here to get lunch at least once during my visits back home.  Everything is fresh and tasty. My favorites are the cream cheese and cucumber pita and the chicken or tuna salad melt served in the spinach pie (not the Greek style ones, more like a triangular shaped pita filled with spinach).  They use the spinach pies that are baked fresh at The Daily Bread (soooo good). I always get the green sauce to have with my sandwiches.  I don't know how they make that stuff, but I could put that on anything and everything I eat!  Additionally, they were making fresh, healthy juices way before juicing was cool, and their grasshopper (pineapple with wheatgrass) is delicious. Their vegan desserts are also very good; I, personally, am a big fan of their brownies. The place is family owned and service is always quick and good."
